ticker,company,sector,cyclicality,scenario,aggregate_market_shock,company_equity_shock,E_shocked,V_shocked,distance_to_default,implied_PD
F,Ford Motor,Consumer Discretionary,cyclical,severely_adverse,-0.348410349079362,-0.4703539712571388,29893367275.8558,135925604576.24391,1.9531586306998798,0.025400400685632516
VZ,Verizon,Communications,defensive,baseline,0.0,0.0,205453636908.7419,290499523900.46564,7.256924825634598,1.9799481541158167e-13
VZ,Verizon,Communications,defensive,adverse,-0.174205174539681,-0.11323336345079266,182189430568.36713,267235317560.07736,6.758120475602198,6.989663602631154e-12
VZ,Verizon,Communications,defensive,severely_adverse,-0.348410349079362,-0.2264667269015853,158925224227.9924,243971111219.16553,6.213856340978638,2.584989899607518e-10
T,AT&T,Communications,defensive,baseline,0.0,0.0,173296839362.04645,243112041815.29355,6.9649137606702345,1.6430249147273468e-12
T,AT&T,Communications,defensive,adverse,-0.174205174539681,-0.11323336345079266,153673855365.69022,223489057818.86334,6.4891388332390685,4.3164194367941666e-11
T,AT&T,Communications,defensive,severely_adverse,-0.348410349079362,-0.2264667269015853,134050871369.33397,203866073820.30844,5.969612393638625,1.1890894386563736e-09
CHTR,Charter Communications,Communications,cyclical,baseline,0.0,0.0,17911900755.23639,65341082402.16032,1.8266065562363232,0.03387947345620709
CHTR,Charter Communications,Communications,cyclical,adverse,-0.174205174539681,-0.2351769856285694,13699433928.7418,60962362690.47054,1.4103688349330041,0.07921540137407834
CHTR,Charter Communications,Communications,cyclical,severely_adverse,-0.348410349079362,-0.4703539712571388,9486967102.247211,56324535151.61885,0.9355510151291934,0.17475220273512876
LUMN,Lumen Technologies,Communications,cyclical,baseline,0.0,0.0,6126785758.779779,14393574405.911846,1.1735250381114646,0.1202926611209657
LUMN,Lumen Technologies,Communications,cyclical,adverse,-0.174205174539681,-0.2351769856285694,4685906752.437903,12829776918.74455,0.8790289768048949,0.18969278234000048
LUMN,Lumen Technologies,Communications,cyclical,severely_adverse,-0.348410349079362,-0.4703539712571388,3245027746.0960283,11158166357.128738,0.5215843583014801,0.3009798781533174
XOM,ExxonMobil,Energy,cyclical,baseline,0.0,0.0,678917786225.3119,701299295677.56,13.923492133977108,2.2803252403393745e-44
XOM,ExxonMobil,Energy,cyclical,adverse,-0.174205174539681,-0.2351769856285694,519251947771.22156,541633457223.4697,12.870063055707986,3.317398281678516e-38
XOM,ExxonMobil,Energy,cyclical,severely_adverse,-0.348410349079362,-0.4703539712571388,359586109317.1313,381967618769.37946,11.445945722654722,1.2320129302155731e-30
OXY,Occidental Petroleum,Energy,cyclical,baseline,0.0,0.0,61277770079.63721,72329963440.22069,6.326959934826043,1.250191211092195e-10
OXY,Occidental Petroleum,Energy,cyclical,adverse,-0.174205174539681,-0.2351769856285694,46866648826.267586,57918842179.96045,5.561462390301012,1.3376166872021648e-08
OXY,Occidental Petroleum,Energy,cyclical,severely_adverse,-0.348410349079362,-0.4703539712571388,32455527572.897972,43507719482.820015,4.575789939525145,2.3721320098794896e-06
CAT,Caterpillar,Industrials,cyclical,baseline,0.0,0.0,380564851825.6315,407487132692.5466,7.257124763635619,1.9770248475200715e-13
CAT,Caterpillar,Industrials,cyclical,adverse,-0.174205174539681,-0.2351769856285694,291064757137.0963,317987038003.97925,6.578064772478521,2.38305307312313e-11
CAT,Caterpillar,Industrials,cyclical,severely_adverse,-0.348410349079362,-0.4703539712571388,201564662448.56116,228486943304.62262,5.673016794914789,7.015223418590636e-09
GE,General Electric,Industrials,cyclical,baseline,0.0,0.0,361455647587.5868,372127278309.0037,11.049316880972084,1.1044463419439808e-28
GE,General Electric,Industrials,cyclical,adverse,-0.174205174539681,-0.2351769856285694,276449597949.5157,287121228670.9326,10.230957136838278,7.204408843299855e-25
GE,General Electric,Industrials,cyclical,severely_adverse,-0.348410349079362,-0.4703539712571388,191443548311.44452,202115179032.86148,9.12311243438553,3.649858807721629e-20
AAL,American Airlines,Industrials,cyclical,baseline,0.0,0.0,9148424520.802805,25380719166.41421,2.5260201029948632,0.005768143987030575
AAL,American Airlines,Industrials,cyclical,adverse,-0.174205174539681,-0.2351769856285694,6996925618.749912,23212049579.33871,2.0038226367649674,0.022544531533442602
AAL,American Airlines,Industrials,cyclical,severely_adverse,-0.348410349079362,-0.4703539712571388,4845426716.69702,20990558826.934845,1.4156740187127004,0.07843548433614907
CCL,Carnival Corp,Consumer Discretionary,cyclical,baseline,0.0,0.0,35241071204.894394,49310010995.68456,3.4419851366181664,0.0002887309889966065
CCL,Carnival Corp,Consumer Discretionary,cyclical,adverse,-0.174205174539681,-0.2351769856285694,26953182308.605556,41020130993.989334,2.9113635385617123,0.0017992752894548862
CCL,Carnival Corp,Consumer Discretionary,cyclical,severely_adverse,-0.348410349079362,-0.4703539712571388,18665293412.316715,32716456037.774292,2.2593164297582735,0.01193185431600788
RCL,Royal Caribbean,Consumer Discretionary,cyclical,baseline,0.0,0.0,78096008528.0,89895374207.08307,4.823946797906227,7.037248707413537e-07
RCL,Royal Caribbean,Consumer Discretionary,cyclical,adverse,-0.174205174539681,-0.2351769856285694,59729624652.76191,71528981227.55804,4.25827600222027,1.0300475160713776e-05
RCL,Royal Caribbean,Consumer Discretionary,cyclical,severely_adverse,-0.348410349079362,-0.4703539712571388,41363240777.52383,53162375797.78908,3.523782994106029,0.00021271626040610342
NEE,NextEra Energy,Utilities,defensive,baseline,0.0,0.0,174492080365.80014,223412902466.4772,8.944132440180269,1.8744139686999923e-19
NEE,NextEra Energy,Utilities,defensive,adverse,-0.174205174539681,-0.11323336345079266,154733755210.45456,203654577311.13162,8.393716083143818,2.355063882690241e-17
NEE,NextEra Energy,Utilities,defensive,severely_adverse,-0.348410349079362,-0.2264667269015853,134975430055.10901,183896252155.78607,7.787083529890128,3.4286810180977335e-15
DUK,Duke Energy,Utilities,defensive,baseline,0.0,0.0,93447306641.31888,141349125366.67648,10.14937946003402,1.6673852086742388e-24
DUK,Duke Energy,Utilities,defensive,adverse,-0.174205174539681,-0.11323336345079266,82865953804.90474,130767772530.26233,9.41574731263453,2.348644396699941e-21
DUK,Duke Energy,Utilities,defensive,severely_adverse,-0.348410349079362,-0.2264667269015853,72284600968.49062,120186419693.84822,8.62017815195116,3.3425012195031115e-18
NUE,Nucor,Materials,cyclical,baseline,0.0,0.0,55273722051.67139,58666069926.73161,9.606335061249853,3.758863569377613e-22
NUE,Nucor,Materials,cyclical,adverse,-0.174205174539681,-0.2351769856285694,42274614715.08793,45666962590.148155,8.749292839960804,1.0734693188024792e-18
NUE,Nucor,Materials,cyclical,severely_adverse,-0.348410349079362,-0.4703539712571388,29275507378.504467,32667855253.56469,7.603142711771694,1.445122283856113e-14
FCX,Freeport-McMoRan,Materials,cyclical,baseline,0.0,0.0,110085108572.03323,114821694138.57355,6.323538704235335,1.278200669470269e-10
FCX,Freeport-McMoRan,Materials,cyclical,adverse,-0.174205174539681,-0.2351769856285694,84195624575.46867,88932210140.87468,5.797285482863694,3.3698453507791604e-09
FCX,Freeport-McMoRan,Materials,cyclical,severely_adverse,-0.348410349079362,-0.4703539712571388,58306140578.90411,63042726075.40878,5.088638519688594,1.8032165281227334e-07
